"V1","V2"
"9182","IRX5"
"9183","PLXDC1"
"9184","OLR1"
"9185","PANX1"
"9186","SENP8"
"9187","SLC39A2"
"9188","VARS"
"9189","TXNRD2"
"9190","LGI1"
"9191","PDZD4"
"9192","MYH14"
"9193","EMILIN2"
"9194","PPP4R4"
"9195","KL"
"9196","KLB"
"9197","UBN1"
"9198","MFN1"
"9199","MTCH2"
"9200","TMEM161A"
"9201","CNN2"
"9202","ZNRF3"
"9203","TSPAN1"
"9204","PSMD14"
"9205","VPS39"
"9206","SLC25A34"
"9207","SDHB"
"9208","AOX1"
"9209","VPRBP"
"9210","HERC6"
"9211","ZBTB38"
"9212","SNAI1"
"9213","MON1A"
"9214","CRYBB3"
"9215","KDELR1"
"9216","RWDD3"
"9217","GIYD1"
"9218","VRK2"
"9219","NHLRC1"
"9220","ZNF652"
"9221","WISP2"
"9222","PARP14"
"9223","LMOD1"
"9224","RNASE2"
"9225","SCIN"
"9226","EPPK1"
"9227","XBP1"
"9228","LOH3CR2A"
"9229","ZNF398"
"9230","EMX2"
"9231","EIF4EBP2"
"9232","TMSL1"
"9233","GTF2H3"
"9234","NTHL1"
"9235","TMSL4"
"9236","GALNT5"
"9237","KLHL17"
"9238","CCT8"
"9239","GBP1"
"9240","PTP4A3"
"9241","IGDCC3"
"9242","MIB2"
"9243","FGFRL1"
"9244","MIA"
"9245","LRG1"
"9246","KPTN"
"9247","MADCAM1"
"9248","INHBE"
"9249","G6PC"
"9250","FPR2"
"9251","PRB4"
"9252","LECT1"
"9253","ZP4"
"9254","GALR1"
"9255","GPR151"
"9256","ALDH5A1"
"9257","CEP350"
"9258","GIPR"
"9259","GCKR"
"9260","NYNRIN"
"9261","ATPAF2"
"9262","ATPAF1"
"9263","SLC2A2"
"9264","GRIK4"
"9265","HTR7"
"9266","CHRNE"
"9267","OCM2"
"9268","MGST1"
"9269","GSTM3"
"9270","UBR7"
"9271","CRISP3"
"9272","ZG16B"
"9273","PLEKHA8"
"9274","PTGDR"
"9275","SNX13"
"9276","P2RY12"
"9277","LPAR3"
"9278","SNX19"
"9279","MSR1"
"9280","SLC5A1"
"9281","USMG5"
"9282","TOMM70A"
"9283","HRH2"
"9284","TEF"
"9285","HIST1H3E"
"9286","HSF2BP"
"9287","ST5"
"9288","CHST4"
"9289","GPD2"
"9290","HPGDS"
"9291","MAN2C1"
"9292","HTN1"
"9293","METTL9"
"9294","CTSF"
"9295","KIR3DL2"
"9296","KIR2DS1"
"9297","KIR2DS4"
"9298","RASSF7"
"9299","KIR2DL1"
"9300","PRPF40B"
"9301","CNOT10"
"9302","PKNOX2"
"9303","MITD1"
"9304","HOXC9"
"9305","CHRNG"
"9306","NAGA"
"9307","ZNF91"
"9308","ZNF142"
"9309","URGCP"
"9310","RPL38"
"9311","IGKC"
"9312","SIGMAR1"
"9313","TBX4"
"9314","IRF2BP2"
"9315","IL1RN"
"9316","IL11RA"
"9317","PON2"
"9318","NDUFB10"
"9319","YME1L1"
"9320","PTPRT"
"9321","MFI2"
"9322","ZNF239"
"9323","NARF"
"9324","TOR1AIP1"
"9325","URB2"
"9326","KRT31"
"9327","LARS"
"9328","SLC7A8"
"9329","GP2"
"9330","TP53AIP1"
"9331","SAA1"
"9332","PDLIM3"
"9333","LYPLA1"
"9334","PLA1A"
"9335","ALOX5AP"
"9336","SAA2"
"9337","KRT85"
"9338","XRCC6BP1"
"9339","TNFSF8"
"9340","SAA4"
"9341","LAMP1"
"9342","LAG3"
"9343","NCAPH"
"9344","MRC1"
"9345","LIM2"
"9346","NDUFS1"
"9347","PPP1R15B"
"9348","PPP1R3B"
"9349","ME2"
"9350","MYCL1"
"9351","MYCL2"
"9352","MC3R"
"9353","PI4K2A"
"9354","CD200R1"
"9355","PRUNE"
"9356","MTR"
"9357","USP9Y"
"9358","SLC7A5"
"9359","SLC7A7"
"9360","SLC7A10"
"9361","THPO"
"9362","BACE2"
"9363","MYH11"
"9364","TUSC3"
"9365","PITPNB"
"9366","SPON1"
"9367","MYL3"
"9368","MYBPH"
"9369","TM2D1"
"9370","PCSK1N"
"9371","ENTPD6"
"9372","CALU"
"9373","NMBR"
"9374","NHLH1"
"9375","NOSTRIN"
"9376","NOSIP"
"9377","ZDHHC23"
"9378","NEUROD6"
"9379","RASSF4"
"9380","TEX10"
"9381","RBM19"
"9382","NFRKB"
"9383","ZFP2"
"9384","TRIM62"
"9385","MAS1"
"9386","NFKBIZ"
"9387","UNC5CL"
"9388","ZNHIT6"
"9389","ZNF41"
"9390","MTMR4"
"9391","UBR4"
"9392","PSG5"
"9393","ZCCHC8"
"9394","ZBTB6"
"9395","TSKU"
"9396","ZBTB3"
"9397","USP25"
"9398","ZFP106"
"9399","ZNF341"
"9400","ST6GALNAC2"
"9401","ZNF329"
"9402","SLC4A3"
"9403","RNF25"
"9404","ZNF518A"
"9405","STBD1"
"9406","KIAA1632"
"9407","SLC12A4"
"9408","SUSD1"
"9409","MYO1A"
"9410","TTC3"
"9411","SOX7"
"9412","SIGLEC6"
"9413","OR1G1"
"9414","OMP"
"9415","RTN4RL1"
"9416","PRSS8"
"9417","TCL6"
"9418","UXS1"
"9419","THEM4"
"9420","ST6GAL1"
"9421","MRI1"
"9422","ZNF557"
"9423","CTTNBP2"
"9424","MTBP"
"9425","MUC20"
